Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2019,78,110716,580091,Former Black Eagle Hotel,42-44 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1850.0,1920.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97072895345,-37.809196151079576,"-37.809196151079576, 144.97072895345"
2021,78,110716,580091,Former Black Eagle Hotel,42-44 Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1850.0,1920.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97072895345,-37.809196151079576,"-37.809196151079576, 144.97072895345"
2019,27,108592,108592,,42-44 Russell Street MELBOURNE 3000,Melbourne (CBD),1923.0,2012.0,4.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96973863069832,-37.81556763875,"-37.81556763875, 144.96973863069832"
2022,27,108592,108592,,42-44 Russell Street MELBOURNE VIC 3000,Melbourne (CBD),1923.0,2012.0,4.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96973863069832,-37.81556763875,"-37.81556763875, 144.96973863069832"
2010,734,110635,110635,,42-48 Moray Street SOUTHBANK 3006,Southbank,1961.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96041370438505,-37.82754796179999,"-37.82754796179999, 144.96041370438505"
2019,355,109813,109813,,420-422 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9520110862,-37.80519552149456,"-37.805195521494554, 144.9520110862"
2022,355,109813,109813,,420-422 Victoria Street NORTH MELBOURNE VIC 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9520110862,-37.80519552149456,"-37.805195521494554, 144.9520110862"
2017,1110,620307,593737,SE Harbour Town,420-430 Docklands Drive DOCKLANDS 3008,Docklands,2008.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9379268766632,-37.81316938805,"-37.81316938805, 144.9379268766632"
2019,423,105362,105362,,420-430 King Street WEST MELBOURNE 3003,West Melbourne (Residential),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94982040108323,-37.80591637665,"-37.80591637665, 144.94982040108323"
2022,423,105362,105362,,420-430 King Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94982040108323,-37.80591637665,"-37.80591637665, 144.94982040108323"
2015,111,108947,108947,,420-434 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95058815973977,-37.8102578404,"-37.8102578404, 144.95058815973977"
2017,44,101150,101150,Kozminsky,421 Bourke Street MELBOURNE 3000,Melbourne (CBD),1859.0,1976.0,3.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96164519995,-37.81494625656403,"-37.81494625656403, 144.96164519995"
2018,104,103221,103221,,421 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1872.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96046945115992,-37.809080841500005,"-37.809080841500005, 144.96046945115992"
2021,104,103221,103221,,421 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1872.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96046945115992,-37.809080841500005,"-37.809080841500005, 144.96046945115992"
2019,33,105932,105932,,421-423 Little Collins Street MELBOURNE 3000,Melbourne (CBD),1929.0,1999.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9606363815,-37.8162300980781,"-37.8162300980781, 144.9606363815"
2020,33,105932,105932,,421-423 Little Collins Street MELBOURNE VIC 3000,Melbourne (CBD),1929.0,1999.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9606363815,-37.8162300980781,"-37.8162300980781, 144.9606363815"
2019,54,101183,101183,,422-424 Bourke Street MELBOURNE 3000,Melbourne (CBD),1868.0,1991.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.961263541,-37.81455492908263,"-37.814554929082625, 144.961263541"
2022,54,101183,101183,,422-424 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1868.0,1991.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.961263541,-37.81455492908263,"-37.814554929082625, 144.961263541"
2018,104,103222,103222,,423-425 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1872.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96044801579535,-37.80902737545,"-37.80902737545, 144.96044801579535"
2006,355,109812,109812,,424 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1892.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.9519251645213,-37.8051861739576,"-37.805186173957594, 144.9519251645213"
2019,435,110137,110137,,426 William Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.955051612375,-37.80814814605,"-37.80814814605, 144.955051612375"
2022,435,110137,110137,,426 William Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1901.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.955051612375,-37.80814814605,"-37.80814814605, 144.955051612375"
2018,104,103223,103223,,427 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1872.0,1988.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9604256557888,-37.8089751269,"-37.808975126899995, 144.9604256557888"
2007,104,103224,103224,,429-431 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1872.0,1994.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96040824719853,-37.8089241247297,"-37.8089241247297, 144.96040824719853"
2016,784,589082,110597,,43 Bayside Avenue FISHERMANS BEND 3207,Port Melbourne,2002.0,,2.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.91885222096718,-37.82228501637162,"-37.82228501637162, 144.91885222096718"
2018,784,589082,110597,,43 Bayside Avenue PORT MELBOURNE 3207,Port Melbourne,2002.0,,2.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.91884271235062,-37.82228359845,"-37.82228359845, 144.91884271235062"
2022,784,589082,110597,,43 Bayside Avenue PORT MELBOURNE VIC 3207,Port Melbourne,2002.0,,2.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.91884271235062,-37.82228359845,"-37.82228359845, 144.91884271235062"
2002,435,107476,107476,,43 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),1920.0,,1.0,Retail - Shop,,,,,,144.955442572377,-37.8071678989851,"-37.8071678989851, 144.955442572377"
2019,345,103406,103406,,43-45 Errol Street NORTH MELBOURNE 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94903282046732,-37.8039643238,"-37.8039643238, 144.94903282046732"
2022,345,103406,103406,,43-45 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94903282046732,-37.8039643238,"-37.8039643238, 144.94903282046732"
2002,367,527139,108017,,430-434 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,,,1.0,Retail - Shop,,,,,,144.95359924543524,-37.80296782173263,"-37.80296782173263, 144.95359924543524"
2018,33,105935,105935,,431 Little Collins Street MELBOURNE 3000,Melbourne (CBD),1910.0,1992.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9603964002,-37.81629110321202,"-37.81629110321202, 144.9603964002"
2019,114,108100,108100,Queen Victoria Building,432-438 Queen Street MELBOURNE 3000,Melbourne (CBD),1925.0,1986.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95825004502896,-37.8083954087,"-37.8083954087, 144.95825004502896"
2013,1110,620308,593737,SC Harbour Town,432-446 Docklands Drive DOCKLANDS 3008,Docklands,2008.0,,6.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.93785121855,-37.81337963340072,"-37.81337963340072, 144.93785121855"
2018,23,102100,102100,,433-455 Collins Street MELBOURNE 3000,Melbourne (CBD),2017.0,,1.0,Retail - Stall,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95987625502616,-37.817977615100006,"-37.817977615100006, 144.95987625502616"
2017,26,109419,109419,City Square,44-86 Swanston Street MELBOURNE 3000,Melbourne (CBD),2000.0,,1.0,Retail - Stall,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96710558095,-37.81596305773964,"-37.81596305773964, 144.96710558095"
2019,114,108099,108099,,440-444 Queen Street MELBOURNE 3000,Melbourne (CBD),1956.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95825181772165,-37.8082946176,"-37.8082946176, 144.95825181772165"
2022,114,108099,108099,,440-444 Queen Street MELBOURNE VIC 3000,Melbourne (CBD),1956.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95825181772165,-37.8082946176,"-37.8082946176, 144.95825181772165"
2019,441,108853,108853,,445-457 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,6.0,,144.94945789759603,-37.8099928029,"-37.8099928029, 144.94945789759603"
2022,441,108853,108853,,445-457 Spencer Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1930.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,6.0,,144.94945789759603,-37.8099928029,"-37.8099928029, 144.94945789759603"
2019,114,108098,108098,,446-450 Queen Street MELBOURNE 3000,Melbourne (CBD),1945.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9582804189285,-37.8082158419,"-37.8082158419, 144.9582804189285"
2017,1110,620309,593737,SW Harbour Town,448-454 Docklands Drive DOCKLANDS 3008,Docklands,2008.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.9379268766632,-37.81316938805,"-37.81316938805, 144.9379268766632"
2019,91,105472,105472,,448-454 La Trobe Street WEST MELBOURNE 3003,West Melbourne (Residential),2006.0,1997.0,3.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95346780275,-37.81234270281972,"-37.81234270281972, 144.95346780275"
2022,91,105472,105472,,448-454 La Trobe Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),2006.0,1997.0,3.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95346780275,-37.81234270281972,"-37.81234270281972, 144.95346780275"
2002,435,107477,107477,,45-47 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),1940.0,,1.0,Retail - Shop,,,,,,144.95545222035395,-37.807109351313656,"-37.807109351313656, 144.95545222035395"
2014,115,103300,103300,,452-472 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1945.0,1997.0,2.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96062400307895,-37.80783716475,"-37.80783716475, 144.96062400307895"
2019,440,108945,108945,,454-462 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1960.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9500056470804,-37.8094637876,"-37.809463787599995, 144.9500056470804"
2022,440,108945,108945,,454-462 Spencer Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1960.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9500056470804,-37.8094637876,"-37.809463787599995, 144.9500056470804"
2019,91,105470,105470,,456-458 La Trobe Street WEST MELBOURNE 3003,West Melbourne (Residential),1891.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95334556199998,-37.81237736925918,"-37.81237736925918, 144.95334556199998"
2022,91,105470,105470,,456-458 La Trobe Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1891.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95334556199998,-37.81237736925918,"-37.81237736925918, 144.95334556199998"
2019,220,108255,108255,,46-48 Rathdowne Street CARLTON 3053,Carlton,1875.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97044853039432,-37.79945419765,"-37.79945419765, 144.97044853039432"
2019,114,562691,562691,,463 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1956.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96002868887314,-37.8081112166,"-37.8081112166, 144.96002868887314"
2022,114,562691,562691,,463 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1956.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96002868887314,-37.8081112166,"-37.8081112166, 144.96002868887314"
2022,441,108854,108854,,463-465 Spencer Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1950.0,,2.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9493344337372,-37.8098020883,"-37.8098020883, 144.9493344337372"
2009,32,102120,102120,CROSBY HOUSE,464-466 Collins Street MELBOURNE 3000,Melbourne (CBD),1915.0,1995.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9585917393,-37.81746273095326,"-37.81746273095326, 144.9585917393"
2019,440,108944,108944,,464-466 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94981204165504,-37.80938906095,"-37.80938906095, 144.94981204165504"
2022,440,108944,108944,,464-466 Spencer Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94981204165504,-37.80938906095,"-37.80938906095, 144.94981204165504"
2019,114,562692,562692,,465 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1956.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9600075589612,-37.8080653997,"-37.8080653997, 144.9600075589612"
2022,114,562692,562692,,465 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1956.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9600075589612,-37.8080653997,"-37.8080653997, 144.9600075589612"
2019,114,562693,562693,,467 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1854.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95998828567073,-37.8080236009,"-37.8080236009, 144.95998828567073"
2020,114,562693,562693,,467 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1854.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95998828567073,-37.8080236009,"-37.8080236009, 144.95998828567073"
2006,1007,104040,104040,,467-469 Footscray Road WEST MELBOURNE 3003,West Melbourne (Industrial),1994.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.92750360458106,-37.80937920117852,"-37.80937920117852, 144.92750360458106"
2019,441,108855,108855,,467-473 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94931905845317,-37.80968035635,"-37.80968035635, 144.94931905845317"
2022,441,108855,108855,,467-473 Spencer Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94931905845317,-37.80968035635,"-37.80968035635, 144.94931905845317"
2002,440,108943,108943,,468-470 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),,,2.0,Retail - Shop,,,,,,144.9497608981191,-37.80931427468812,"-37.80931427468812, 144.9497608981191"
2012,114,511516,511516,,469 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1854.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95996956103716,-37.807982986,"-37.807982986, 144.95996956103716"
2004,345,103407,103407,,47 Errol Street NORTH MELBOURNE 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94907695131434,-37.803911353478,"-37.803911353478, 144.94907695131434"
